date,target_date,target_close,close,prev_close,volume,volume_scaled,rolling_volume_median_20,relative_volume,zero_volume_flag,low_volume_flag,thin_trading_flag,proxy_anomaly_label,return_3d,return_5d,volatility_7,volatility_14,ma_5,ma_10,ma_20,ma_50,ma_gap_5_20,ma_gap_10_50,momentum_20,drift_pred_close,open,high,low,return_1d,log_return_1d,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,moving_average_gap,volatility_5,volatility_10,volatility_20,momentum_3,momentum_5,momentum_10,range_pct,oc_change,atr_14,rsi_14,volume_5d_ma,volume_20d_ma,volume_ratio_5d,volume_ratio_20d,predicted_price,actual_price,naive_baseline_predicted_price,signed_residual,deviation,downside_gap,upside_gap,liquidity_aware_anomaly_score,market_confirmed_score,prediction_band_lower,prediction_band_upper,downside_band_break,upside_band_break,outside_prediction_band,downside_gap_ratio,upside_gap_ratio,prediction_band_severity,structural_expected_price,structural_discount,structural_discount_pct,structural_value_signal,liquidity_anomaly_flag,downside_band_signal,upside_band_signal,prediction_band_anomaly_flag,final_anomaly_detected,anomaly_detected,anomaly_side,risk_level,anomaly_pressure_component_return_1d,anomaly_pressure_component_return_5d,anomaly_pressure_component_volatility_20,anomaly_pressure_component_volume_ratio_20d,anomaly_pressure_component_liquidity_aware_anomaly_score,anomaly_pressure_score,anomaly_pressure_threshold,anomaly_pressure_p95,anomaly_pressure_threshold_basis,external_data_limitations,split,regime_component_rolling_mean_shift,regime_component_rolling_volatility_shift,regime_component_drawdown_from_prior_trend,regime_component_long_ma_deviation,regime_component_return_distribution_shift,regime_component_relative_volume_shift,regime_shift_score,regime_shift_flag,scenario_lstm_forecast,naive_random_walk_forecast,moving_average_drift_forecast,ensemble_forecast,lower_80,upper_80,lower_95,upper_95,interval_80_contains_actual,interval_95_contains_actual,forecast_signed_residual
2023-10-06,2023-10-06,5.5,5.5,5.5,727672,0.727672,2355437.0,0.3089329071420717,False,True,False,0,-0.017857142857142794,-0.051724137931034475,0.025543892554994528,0.02212273955533407,5.5200000000000005,5.6,5.625,5.972,-0.018666666666666585,-0.062290689886135425,-0.017857142857142794,5.495047142399068,5.5,5.6,5.4,0.0,0.0,5.5200000000000005,5.6,5.625,5.972,5.593213726810387,5.694356495431493,-0.3470000000000004,0.026440790253324277,0.023035098237702088,0.023160986019776827,-0.017857142857142794,-0.051724137931034475,-0.03508771929824561,0.03636363636363624,0.0,0.21428571428571422,35.71428571428572,1907479.4,2842580.65,0.3814835431512393,0.2559899223967489,5.428612232208252,5.5,5.5,0.07138776779174805,0.07138776779174805,0.0,0.07138776779174805,0.09810418662194151,0.03903303513738567,4.711575627326965,6.145648837089539,False,False,False,0.0,0.09955944690378407,0.09955944690378407,5.674345266533835,0.17434526653383475,0.030725177680337612,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.626857973509454,1.0243360275277196,0.53901311360037,0.03434092728904702,2.2539471005209317,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.3238408660511793,0.0,0.0,0.12879218628887668,0.0,0.0,0.45263305234005596,False,5.428612232208252,5.5,5.495047142399068,5.480347144976239,5.233239339778308,5.72745495017417,4.9397208909276555,6.020973399024823,True,True,0.019652855023760907
2023-10-09,2023-10-09,5.3,5.3,5.5,5151118,5.151118,2355437.0,2.186905444722147,False,False,False,0,-0.036363636363636376,-0.036363636363636376,0.026616260431451263,0.023509801453479588,5.4799999999999995,5.569999999999999,5.61,5.948,-0.02317290552584684,-0.0635507733691999,-0.05357142857142849,5.495047142399068,5.5,5.5,5.3,-0.036363636363636376,-0.0370412716803491,5.4799999999999995,5.569999999999999,5.61,5.948,5.548103922685712,5.665144903177309,-0.3380000000000001,0.020688213857473315,0.025010170789760203,0.024496461019908232,-0.036363636363636376,-0.036363636363636376,-0.05357142857142849,0.03773584905660381,-0.0363636363636364,0.20714285714285705,33.33333333333336,2488129.4,2672143.6,2.0702773738375506,1.9277100227697344,5.396073818206787,5.300000190734863,5.5,-0.09607362747192383,0.09607362747192383,0.09607362747192383,0.0,0.018651020772753223,0.17453060413389235,4.6790372133255005,6.113110423088074,False,False,False,0.13398706121541717,0.0,0.13398706121541717,5.646937053402446,0.34693686266758306,0.06143806091455249,False,False,False,False,False,False,False,none,Low,0.853857161969406,0.4599861694919636,0.947049741124419,0.568988782100734,0.03447414532411778,2.8643560000106403,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.31093454141533167,0.12890008964793281,0.11297712854326103,0.42768242898248365,1.0654524079144922,1.2274759802642792,3.2734225767677807,False,5.396073818206787,5.5,5.495047142399068,5.472206798910793,5.225098993712862,5.719314604108725,4.93158054486221,6.012833052959377,True,True,-0.17220660817593014
2023-10-10,2023-10-10,5.4,5.4,5.3,2972161,2.972161,2355437.0,1.2618299704046425,False,False,False,0,-0.018181818181818077,-0.03571428571428559,0.026848579316266084,0.022880939329906962,5.4399999999999995,5.54,5.6,5.928,-0.0285714285714286,-0.06545209176788122,-0.03571428571428559,5.285429224839934,5.4,5.5,5.3,0.018867924528301883,0.018692133012152546,5.4399999999999995,5.54,5.6,5.928,5.525318703810987,5.645504539978989,-0.3280000000000003,0.02089991213875837,0.025115552155569678,0.024955348421667176,-0.018181818181818077,-0.03571428571428559,-0.05263157894736836,0.03703703703703707,0.0,0.19999999999999993,42.8571428571429,2567237.8,2694075.75,1.1577271883422722,1.1032210211609677,5.243612289428711,5.400000095367432,5.3,0.1563878059387207,0.1563878059387207,0.0,0.1563878059387207,0.05261752419239621,0.21570730825679965,4.526575684547424,5.960648894309998,False,False,False,0.0,0.2181029599801428,0.2181029599801428,5.609871519367053,0.20987142399962178,0.037411092798663774,False,False,False,False,False,False,False,none,Low,0.39838580636441845,0.45293182209180577,0.9204931203297814,0.0225244687486359,0.034417194153004246,1.8287524116876457,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.2910802805183321,0.18130235241015163,0.032279234554919094,0.22905945085208035,0.5940441741877184,0.0,1.3277654925232016,False,5.243612289428711,5.3,5.285429224839934,5.28061738307739,5.0335095778794585,5.527725188275321,4.739991129028806,5.821243637125973,True,True,0.11938271229004194
2023-10-11,2023-10-11,5.3,5.3,5.4,4076118,4.076118,2422669.5,1.6824903273021763,False,False,False,0,-0.036363636363636376,-0.036363636363636376,0.02036639691684732,0.023266805003542897,5.4,5.51,5.585,5.898000000000001,-0.03312444046553261,-0.06578501186843011,-0.05357142857142849,5.3901896582524795,5.5,5.5,5.2,-0.0185185185185186,-0.018692133012152633,5.4,5.51,5.585,5.898000000000001,5.490654287840066,5.6199116110916565,-0.3130000000000006,0.02098715795502688,0.025171022200188884,0.025237925740037175,-0.036363636363636376,-0.036363636363636376,-0.05357142857142849,0.05660377358490563,-0.0363636363636364,0.20714285714285705,40.00000000000003,2933835.8,2775773.95,1.3893476928736095,1.468461796033499,5.272090911865234,5.300000190734863,5.4,0.027909278869628906,0.027909278869628906,0.0,0.027909278869628906,0.006847022589288709,0.045339929572824775,4.555054306983948,5.989127516746521,False,False,False,0.0,0.03892308799806615,0.03892308799806615,5.5927272087398014,0.29272701800493817,0.052340657264221865,False,False,False,False,False,False,False,none,Low,0.44926198160942227,0.4599861694919636,0.9041398740642417,0.26460295476780443,0.03449393692621661,2.1124849168596485,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.2779506865174236,0.22404103149459517,0.11297712854326103,0.35219318748273815,0.2751812042870494,0.5167975127868791,1.7591407511119466,False,5.272090911865234,5.4,5.3901896582524795,5.364448058032324,5.117340252834393,5.611555863230255,4.823821803983741,5.905074312080908,True,True,-0.06444786729746088
2023-10-12,2023-10-12,5.4,5.4,5.3,2546893,2.546893,2561756.0,0.9941981203518212,False,False,False,0,0.018867924528301883,-0.018181818181818077,0.02049833242084736,0.023340197852929845,5.380000000000001,5.4799999999999995,5.58,5.87,-0.03584229390680991,-0.06643952299829652,-0.018181818181818077,5.285429224839934,5.2,5.4,5.2,0.018867924528301883,0.018692133012152546,5.380000000000001,5.4799999999999995,5.58,5.87,5.47670747432621,5.603621862121904,-0.29000000000000004,0.024075130160739013,0.025275716891215574,0.025393177322570567,0.018867924528301883,-0.018181818181818077,-0.05263157894736836,0.03703703703703707,0.03846153846153849,0.20714285714285705,40.00000000000003,3094792.4,2789682.6,0.8229608551449202,0.9129687370168922,5.218803882598877,5.400000095367432,5.3,0.1811962127685547,0.1811962127685547,0.0,0.1811962127685547,0.07114399451589061,0.2294074531228438,4.50176727771759,5.935840487480164,False,False,False,0.0,0.2527014820931684,0.2527014820931684,5.572497450971383,0.17249735560395152,0.030955125080206584,False,False,False,False,False,False,False,none,Low,0.39838580636441845,0.2624644422875856,0.8951551920065014,0.10357313063182745,0.03438613107393227,1.6939647023642652,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.24785168580637978,0.2032262573020974,0.032279234554919094,0.13911168824295986,0.5805561388808415,0.0,1.2030250047871975,False,5.218803882598877,5.3,5.285429224839934,5.27441090304065,5.027303097842719,5.521518708238581,4.733784648992066,5.815037157089233,True,True,0.12558919232678178
2023-10-13,2023-10-13,5.4,5.4,5.4,2234389,2.234389,2561756.0,0.8722099216318806,False,False,False,0,0.0,-0.018181818181818077,0.01972835239456235,0.023002382917627504,5.359999999999999,5.4399999999999995,5.57,5.844000000000001,-0.03770197486535024,-0.06913073237508584,-0.03571428571428559,5.395048004528229,5.3,5.5,5.3,0.0,0.0,5.359999999999999,5.4399999999999995,5.57,5.844000000000001,5.46490632442987,5.588538761223985,-0.2740000000000009,0.024075130160739013,0.024111401177894804,0.025007548420364976,0.0,-0.018181818181818077,-0.06896551724137923,0.03703703703703707,0.018867924528301987,0.20714285714285705,42.8571428571429,3396135.8,2835310.2,0.6579209818405967,0.7880580403512815,5.296328544616699,5.400000095367432,5.4,0.10367155075073242,0.10367155075073242,0.0,0.10367155075073242,0.04639814479599909,0.12169381711409717,4.579291939735413,6.013365149497986,False,False,False,0.0,0.14458334490175215,0.14458334490175215,5.571175862799973,0.17117576743254137,0.030725249327618873,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.2624644422875856,0.9174722146226636,0.1863628803440926,0.03442762210126399,1.4301262179499472,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.2244388002348162,0.14940026657818,0.032279234554919094,0.09821070888476682,0.0,0.0,0.5043290102526821,False,5.296328544616699,5.4,5.395048004528229,5.372270837625692,5.125163032427761,5.619378642823623,4.831644583577108,5.912897091674275,True,True,0.027729257741739843
2023-10-16,2023-10-16,5.3,5.3,5.4,2103577,2.103577,2397380.5,0.8774481147235493,False,False,False,0,0.0,0.0,0.020568871597510332,0.022595710956805917,5.36,5.42,5.54,5.815999999999999,-0.032490974729241826,-0.06808803301237949,-0.10169491525423735,5.3901896582524795,5.4,5.5,5.2,-0.0185185185185186,-0.018692133012152633,5.36,5.42,5.54,5.815999999999999,5.439536120671428,5.567165519651838,-0.2759999999999989,0.01869338479653276,0.01898755647489319,0.02161427631131124,0.0,0.0,-0.036363636363636376,0.05660377358490563,-0.018518518518518615,0.21428571428571416,35.71428571428572,2786627.6,2621096.75,0.7548827119920868,0.8025560292652303,5.324881553649902,5.300000190734863,5.4,-0.024881362915039062,0.024881362915039062,0.024881362915039062,0.0,0.011828115199454958,0.028179519870137837,4.607844948768616,6.041918158531189,False,False,False,0.03470026878078066,0.0,0.03470026878078066,5.551616263215342,0.2516160724804788,0.045323030366430574,False,False,False,False,False,False,False,none,Low,0.44926198160942227,0.06494271508321006,1.1138468379131443,0.17675373632714572,0.03448558519645305,1.8392908561293753,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.24106269564417923,0.0,0.11297712854326103,0.2255810117876885,0.2604780622676518,0.0,0.8400988982427806,False,5.324881553649902,5.4,5.3901896582524795,5.37765503527236,5.130547230074429,5.624762840470291,4.837028781223776,5.9182812893209436,True,True,-0.07765484453749671
2023-10-17,2023-10-17,5.2,5.2,5.3,1759061,1.759061,2397380.5,0.7337429331722687,False,False,False,0,-0.03703703703703709,-0.03703703703703709,0.021021216684318226,0.022655200895037177,5.32,5.38,5.51,5.7860000000000005,-0.034482758620689564,-0.07016937435188396,-0.10344827586206895,5.2716559965652605,5.2,5.3,5.1,-0.01886792452830177,-0.019048194970694363,5.32,5.38,5.51,5.7860000000000005,5.4026844097989,5.539968073751702,-0.2760000000000007,0.016759473334178265,0.017860660502918287,0.02167370611091504,-0.03703703703703709,-0.03703703703703709,-0.07142857142857129,0.03846153846153849,0.0,0.21428571428571416,35.71428571428574,2544007.6,2629719.0,0.6914527299368131,0.6689159564196783,5.26959228515625,5.199999809265137,5.3,-0.06959247589111328,0.06959247589111328,0.06959247589111328,0.0,0.03956226437221274,0.07062873600385669,4.552555680274963,5.986628890037537,False,False,False,0.09705568086392898,0.0,0.09705568086392898,5.516109945223163,0.3161101359580263,0.05730671416942498,False,False,False,False,False,False,False,none,Low,0.4571839235530985,0.467301789018052,1.1104075309155457,0.26532924249080786,0.03443908372835338,2.3346615697058573,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.2546917136887681,0.0,0.19367540732951458,0.3510810447496719,0.2710962301800123,0.0,1.0705443959479668,False,5.26959228515625,5.3,5.2716559965652605,5.2821300025678255,5.035022197369894,5.529237807765757,4.741503748519242,5.822756256616409,True,True,-0.08213019330268878
2023-10-18,2023-10-18,5.1,5.1,5.2,7706974,7.706974,2397380.5,3.2147479300845236,False,False,False,0,-0.05555555555555569,-0.037735849056603765,0.017906552227321303,0.021928829000435347,5.28,5.34,5.484999999999999,5.756,-0.03737465815861426,-0.07227241139680339,-0.0892857142857143,5.171685552370575,5.2,5.2,4.9,-0.019230769230769384,-0.01941808585710174,5.28,5.34,5.484999999999999,5.756,5.356117577522147,5.50737784606639,-0.2710000000000008,0.016880117151721608,0.017956421503050997,0.020842243833997482,-0.05555555555555569,-0.037735849056603765,-0.07272727272727275,0.05882352941176468,-0.019230769230769332,0.22142857142857128,28.57142857142857,3270178.8,2879373.45,2.3567439187117234,2.676614942045812,5.16411018371582,5.099999904632568,5.2,-0.06411027908325195,0.06411027908325195,0.06411027908325195,0.0,0.008318475028562044,0.13874261372465102,4.447073578834534,5.881146788597107,False,False,False,0.08941005054249097,0.0,0.08941005054249097,5.472395921937909,0.37239601730534044,0.06804990403060346,False,False,False,False,False,False,False,none,Low,0.4654105555715423,0.4748934696583314,1.1585257148284365,1.0653566071167986,0.03449146976206317,3.1986778169371717,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.25515626085417203,0.0,0.27437330131785664,0.47788845032030114,0.2705181101813668,2.585237005766465,3.8631731284401614,False,5.16411018371582,5.2,5.171685552370575,5.180769211162531,4.9336614059646,5.427877016360462,4.640142957113947,5.721395465211114,True,True,-0.08076930652996239
2023-10-19,2023-10-19,5.1,5.1,5.1,4216906,4.216906,2561756.0,1.6460997846789467,False,False,False,0,-0.037735849056603765,-0.05555555555555569,0.01480650503119414,0.020850866300869884,5.220000000000001,5.3,5.46,5.726,-0.043956043956043835,-0.07439748515543139,-0.0892857142857143,5.076206531299824,5.0,5.2,4.9,0.0,0.0,5.220000000000001,5.3,5.46,5.726,5.31671487328797,5.477201709320732,-0.266,0.010339908656708028,0.017956421503050997,0.020842243833997482,-0.037735849056603765,-0.05555555555555569,-0.07272727272727275,0.05882352941176468,0.019999999999999928,0.2285714285714284,23.07692307692311,3604181.4,2993621.45,1.1700038183427728,1.408630339684398,5.018243789672852,5.099999904632568,5.1,0.0817561149597168,0.0817561149597168,0.0,0.0817561149597168,0.019387696944636625,0.13505329468355706,4.301207184791565,5.735280394554138,False,False,False,0.0,0.11401944392121019,0.11401944392121019,5.42441528677292,0.3244153821403515,0.05980651646112293,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.6684813259854736,1.1585257148284365,0.22494717325116736,0.034472910149269134,2.115826182808688,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.25562502279372595,0.0,0.27437330131785664,0.4314974012146136,0.0,0.3173663215522501,1.2788620468784462,False,5.018243789672852,5.1,5.076206531299824,5.070931458855187,4.823823653657255,5.318039264053118,4.530305204806603,5.61155771290377,True,True,0.02906844577738177
2023-10-20,2023-10-20,5.5,5.5,5.1,6496948,6.496948,2561756.0,2.536130685358012,False,False,False,0,0.05769230769230771,0.01851851851851838,0.034975711141272355,0.028072925911466776,5.24,5.3,5.45,5.706,-0.038532110091743114,-0.07115317209954444,-0.03508771929824561,5.076206531299824,5.2,5.5,5.2,0.07843137254901977,0.0755075525081453,5.24,5.3,5.45,5.706,5.344912585089821,5.47889047159327,-0.2560000000000002,0.04220505085764914,0.03265187527788441,0.027570631883995087,0.05769230769230771,0.01851851851851838,0.0,0.054545454545454515,0.057692307692307654,0.23571428571428557,50.0,4456693.2,3187130.2,1.457795658897947,2.0384946934392576,4.974395275115967,5.5,5.1,0.5256047248840332,0.5256047248840332,0.0,0.5256047248840332,0.08090023869419834,1.0588286181669138,4.25735867023468,5.691431879997253,False,False,False,0.0,0.7330235601724308,0.7330235601724308,5.41638743753985,0.0,0.0,False,False,False,False,False,False,False,none,Low,1.748843909469527,0.13623682188420913,0.7691420679511126,0.6424159216613979,0.034369772912929954,3.331008493879177,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.24125718962550774,0.0,0.0,0.0,3.0347927001476944,1.356420752668968,4.63247064244217,False,4.974395275115967,5.1,5.076206531299824,5.059961591579764,4.812853786381833,5.307069396777695,4.519335337531181,5.600587845628348,False,True,0.4400384084202358
2023-10-23,2023-10-23,5.2,5.2,5.5,2812241,2.812241,2694430.0,1.0437239044992819,False,False,False,0,0.019607843137255054,-0.01886792452830177,0.04091127629538738,0.031087783556814668,5.220000000000001,5.29,5.43,5.682,-0.0386740331491711,-0.06898979232664561,-0.07142857142857129,5.490186293062667,5.5,5.5,5.2,-0.054545454545454564,-0.056089466651043585,5.220000000000001,5.29,5.43,5.682,5.322618341229848,5.458231918141917,-0.25200000000000067,0.04952804072889115,0.03532722173460464,0.029855739003225735,0.019607843137255054,-0.01886792452830177,-0.01886792452830177,0.057692307692307654,-0.054545454545454515,0.24999999999999986,37.500000000000036,4598426.0,3233031.55,0.6115660010621026,0.8698464448947305,5.285897254943848,5.199999809265137,5.5,-0.08589744567871094,0.08589744567871094,0.08589744567871094,0.0,0.03054411593266544,0.11494943968995354,4.568860650062561,6.002933859825134,False,False,False,0.1197950635908361,0.0,0.1197950635908361,5.444539173549039,0.24453936428390222,0.044914611960537795,False,False,False,False,False,False,False,none,Low,1.2660862136569384,0.2699180923707695,0.6368989010916029,0.13215421989890724,0.03445420433433871,2.339511631352557,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.24094791070699237,0.2538822134045117,0.19367540732951458,0.1866923646369564,1.5391519191775798,0.0,2.4143498152555547,False,5.285897254943848,5.5,5.490186293062667,5.442883213396584,5.195775408198653,5.689991018594515,4.9022569593480005,5.983509467445168,True,True,-0.24288340413144738
2023-10-24,2023-10-24,5.2,5.2,5.2,1763123,1.763123,2694430.0,0.6543584357359441,False,False,False,0,0.019607843137255054,0.0,0.04091127629538738,0.030878162456354767,5.22,5.2700000000000005,5.404999999999999,5.656000000000001,-0.034227567067529996,-0.06824611032531826,-0.08771929824561409,5.18076758113413,5.3,5.3,5.1,0.0,0.0,5.22,5.2700000000000005,5.404999999999999,5.656000000000001,5.303753981040641,5.439103627909182,-0.2510000000000012,0.04871389743872121,0.03462420289687781,0.029454728921631788,0.019607843137255054,0.0,-0.03703703703703709,0.03846153846153849,-0.01886792452830182,0.24999999999999994,40.00000000000003,4599238.4,3217731.35,0.3833510783002681,0.5479397775081503,5.278225898742676,5.199999809265137,5.2,-0.07822608947753906,0.07822608947753906,0.07822608947753906,0.0,0.04436788874607746,0.07950599047333112,4.561189293861389,5.995262503623962,False,False,False,0.1090963682258457,0.0,0.1090963682258457,5.423422380071562,0.22342257080642547,0.04119586400413781,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.06494271508321006,0.6601060596034666,0.34551122722541877,0.034431026203778595,1.1343900867102152,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.2541218917048559,0.18350143423599666,0.19367540732951458,0.144650599116617,0.0,0.0,0.7759493323869842,False,5.278225898742676,5.2,5.18076758113413,5.2126066703847656,4.965498865186834,5.459714475582697,4.671980416336182,5.753232924433349,True,True,-0.012606861119628832
