date,target_date,target_close,close,prev_close,volume,volume_scaled,rolling_volume_median_20,relative_volume,zero_volume_flag,low_volume_flag,thin_trading_flag,proxy_anomaly_label,return_3d,return_5d,volatility_7,volatility_14,ma_5,ma_10,ma_20,ma_50,ma_gap_5_20,ma_gap_10_50,momentum_20,drift_pred_close,open,high,low,return_1d,log_return_1d,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,moving_average_gap,volatility_5,volatility_10,volatility_20,momentum_3,momentum_5,momentum_10,range_pct,oc_change,atr_14,rsi_14,volume_5d_ma,volume_20d_ma,volume_ratio_5d,volume_ratio_20d,predicted_price,actual_price,naive_baseline_predicted_price,signed_residual,deviation,downside_gap,upside_gap,liquidity_aware_anomaly_score,market_confirmed_score,prediction_band_lower,prediction_band_upper,downside_band_break,upside_band_break,outside_prediction_band,downside_gap_ratio,upside_gap_ratio,prediction_band_severity,structural_expected_price,structural_discount,structural_discount_pct,structural_value_signal,liquidity_anomaly_flag,downside_band_signal,upside_band_signal,prediction_band_anomaly_flag,final_anomaly_detected,anomaly_detected,anomaly_side,risk_level,anomaly_pressure_component_return_1d,anomaly_pressure_component_return_5d,anomaly_pressure_component_volatility_20,anomaly_pressure_component_volume_ratio_20d,anomaly_pressure_component_liquidity_aware_anomaly_score,anomaly_pressure_score,anomaly_pressure_threshold,anomaly_pressure_p95,anomaly_pressure_threshold_basis,external_data_limitations,split,regime_component_rolling_mean_shift,regime_component_rolling_volatility_shift,regime_component_drawdown_from_prior_trend,regime_component_long_ma_deviation,regime_component_return_distribution_shift,regime_component_relative_volume_shift,regime_shift_score,regime_shift_flag,scenario_lstm_forecast,naive_random_walk_forecast,moving_average_drift_forecast,ensemble_forecast,lower_80,upper_80,lower_95,upper_95,interval_80_contains_actual,interval_95_contains_actual,forecast_signed_residual
2023-08-31,2023-08-31,17.810409,17.810409,17.960076,4768030,4.76803,11038795.0,0.431933920323731,False,True,False,0,-0.019230731107326315,-0.058047482519143156,0.009981531418075264,0.02425716601055354,18.1696102,18.601150999999998,18.74832385,16.808136760000004,-0.03086748738874582,0.10667537191076461,0.053097356644427496,18.019461146508363,17.960076,17.960076,17.76052,-0.008333316629617893,-0.008368232826433954,18.1696102,18.601150999999998,18.74832385,16.808136760000004,18.385426536943125,18.006740315878247,1.940187089999995,0.01195418899026283,0.011679072427608055,0.029470744433362908,-0.019230731107326315,-0.058047482519143156,-0.07751937864043879,0.01120445914521116,-0.008333316629617874,0.509581571428572,33.33334051772445,5839764.0,16435332.5,0.8164764877484775,0.2901085207737659,17.22270965576172,17.810409545898438,17.960076,0.5876998901367188,0.5876998901367188,0.0,0.5876998901367188,0.12325840375969005,1.0298445017371578,16.35889234542847,18.08652696609497,False,False,False,0.0,0.6803520641534617,0.6803520641534617,17.94371062010004,0.13330107420160076,0.007428846631770836,False,False,False,False,False,False,False,none,Low,0.5376640344988968,1.5226403580560284,1.9144533411592786,0.5827507977780313,0.06482327313114193,4.622331804623377,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,3.5921098231879305,0.785008919586643,0.07308140793304634,0.5431296992346499,0.17277359856424812,0.0,5.166103448506519,False,17.22270965576172,17.960076,18.019461146508363,17.794327003348233,17.555355227151406,18.03329877954506,17.142499436203792,18.446154570492673,True,True,0.016082542550204693
2023-09-01,2023-09-01,17.960076,17.960076,17.810409,1715070,1.71507,10562365.0,0.16237556645694406,False,True,True,0,-0.010988989204186339,-0.042553211905853705,0.012355142685667907,0.02439747851692678,18.009965,18.4864061,18.7732684,16.88496598,-0.04065905753523441,0.09484414252873724,0.028571428571428692,17.85654032595182,17.935131,17.960076,17.685686,0.008403344358908438,0.008368232826434,18.009965,18.4864061,18.7732684,16.88496598,18.31998799279803,18.003283699887266,1.8883024199999987,0.015103251405624211,0.012715473852702407,0.028686073167471116,-0.010988989204186339,-0.042553211905853705,-0.060052204563385225,0.015277774993825212,0.0013908457094627543,0.502454571428572,37.56906199715833,5686368.0,15364915.5,0.3016107997231273,0.11162248175071318,17.060312271118164,17.96007537841797,17.810409,0.8997631072998047,0.8997631072998047,0.0,0.8997631072998047,0.5246214922296538,0.8986993495376445,16.196494960784914,17.924129581451414,False,True,True,0.0,1.0416127305352172,1.0416127305352172,17.930929273867232,0.0,0.0,False,False,False,False,False,False,False,none,High,0.5257941564410604,1.12219402263337,1.8229866737818294,0.7217313632392782,0.022407350204179728,4.215113566299718,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,3.4932915889618705,0.635979325458205,0.01307436507583766,0.6322041286196972,0.0,0.18405516084177095,4.958604568957381,False,17.060312271118164,17.810409,17.85654032595182,17.63657142480196,17.397599648605134,17.875543200998788,16.98474385765752,18.2883989919464,False,True,0.32350395361600803
2023-09-04,2023-09-04,18.708412,18.708412,17.960076,4555770,4.55577,7898740.0,0.5767717382772443,False,False,False,1,0.04166663882714072,0.030219775378708125,0.022606638984514597,0.022743114102099022,18.119721,18.466450400000003,18.790729550000002,16.9772608,-0.035709552852353374,0.0877167181174482,0.01902170079517118,17.985391379290842,18.059854,18.708412,18.009965,0.04166663882714072,0.04082196779430987,18.119721,18.466450400000003,18.790729550000002,16.9772608,18.379745532367565,18.055515425821543,1.813468750000002,0.02125936913947258,0.019568813349306345,0.027868504588618854,0.04166663882714072,0.030219775378708125,-0.010554121386596393,0.03733331295034544,0.03591158599621003,0.47216471428571466,57.64705438461866,4311628.0,12734429.5,1.0566240872357262,0.35775218669984393,17.315610885620117,18.708412170410156,17.960076,1.392801284790039,1.392801284790039,0.0,1.392801284790039,0.3057224089599848,2.388427214894385,16.451793575286867,18.179428195953367,False,True,True,0.0,1.6123794558512747,1.6123794558512747,18.01334855843491,0.0,0.0,False,False,False,True,True,True,True,upside_band,High,2.639365255487627,0.7586093274041372,1.727685269855505,0.5300791435033585,0.02516728739873146,5.6809062836493585,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,3.3611017167281436,0.33900118486017117,0.0,1.476069631799177,1.6097047685510832,0.0,6.785877301938575,False,17.315610885620117,17.960076,17.985391379290842,17.805477136408925,17.566505360212098,18.044448912605752,17.153649569264484,18.457304703553365,False,False,0.9029350340012314
2023-09-05,2023-09-05,19.032692,19.032692,18.708412,12682830,12.68283,7898740.0,1.6056776144043228,False,False,False,0,0.06862745263177294,0.04807696543630424,0.023375918538400663,0.022893719030268905,18.294333,18.4489892,18.764537800000003,17.07254898,-0.025058160505291055,0.08062300606736927,-0.02678568643604251,18.72604648318875,18.658523,19.13247,18.658523,0.01733337923069045,0.01718486986945745,18.294333,18.4489892,18.764537800000003,17.07254898,18.480198835080248,18.12789887576069,1.6919888200000024,0.021418540289160886,0.019716641694712576,0.023857123011332353,0.06862745263177294,0.04807696543630424,-0.009090916663785809,0.02490173224050505,0.020053516561841577,0.4561290000000007,58.38150181859977,5784020.0,12342646.0,2.192736193858251,1.0275616751869898,18.417444229125977,19.032691955566406,18.708412,0.6152477264404297,0.6152477264404297,0.0,0.6152477264404297,0.04851028342492538,1.6095752712052676,17.553626918792727,19.281261539459226,False,False,False,0.0,0.7122428771461804,0.7122428771461804,18.218391818138958,0.0,0.0,False,False,False,False,False,False,False,none,Low,1.0932143089007669,1.2201248448481794,1.2600911060285733,0.008522936806268833,0.08106872598232785,3.663021922566116,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,3.1395384033440767,0.0,0.0,1.7590837904294696,0.10348839406006652,0.0,5.002110587833613,False,18.417444229125977,18.708412,18.72604648318875,18.64088394652485,18.40191217032802,18.879855722721675,17.989056379380408,19.29271151366929,False,True,0.3918080090415579
2023-09-06,2023-09-06,18.758302,18.758302,19.032692,642430,0.64243,5259635.0,0.12214345672275738,False,True,True,0,0.044444466716065056,0.044444466716065056,0.01976241678712689,0.017818333316935168,18.4539782,18.4215502,18.7084126,17.16234936,-0.013599999392786399,0.07336995731684594,-0.056461694762274695,19.006871736701882,19.032692,19.13247,18.733357,-0.014416772992491,-0.014521704400136644,18.4539782,18.4215502,18.7084126,17.16234936,18.522983937375596,18.17459540348212,1.5460632399999987,0.022280459928112298,0.02003663439463973,0.023654897950591516,0.044444466716065056,0.044444466716065056,-0.014416772992491,0.02127660595292686,-0.014416772992491044,0.4026764285714291,42.36111420439106,4872826.0,11281796.5,0.13183930639017277,0.05694394505343187,19.158796310424805,18.758302688598633,19.032692,-0.4004936218261719,0.4004936218261719,0.4004936218261719,0.0,0.6234033255340603,0.19871566472725172,18.294979000091555,20.022613620758055,False,False,False,0.46363231789331233,0.0,0.46363231789331233,18.34309718090762,0.0,0.0,False,False,False,False,False,False,False,none,High,0.9242107598438336,1.1262436395141477,1.236518365225908,0.7643075444934333,0.04387619260869012,4.095156501686013,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,2.8723959554201035,0.0,0.0,1.2782533315474158,0.5457324613788419,0.2106688464681526,4.907050594814514,False,19.158796310424805,19.032692,19.006871736701882,19.055304357003152,18.816332580806325,19.29427613319998,18.40347678985871,19.707131924147593,False,True,-0.29700166840451914
2023-09-07,2023-09-07,18.558745,18.558745,18.758302,16691120,16.69112,5259635.0,3.1734369400157996,False,False,False,0,-0.007999984178240327,0.04201677794148351,0.020585789574251334,0.017829510580125787,18.603645399999998,18.3866278,18.657276250000002,17.247659719999998,-0.002874527304059437,0.06603609408407332,-0.05222932167714478,18.703871078060683,18.932913,18.932913,18.458967,-0.010638329631328158,-0.0106953212172307,18.603645399999998,18.3866278,18.657276250000002,17.247659719999998,18.52848563931781,18.20305092915011,1.4096165300000045,0.02274595240083829,0.020197277890660385,0.023553224973680637,-0.007999984178240327,0.04201677794148351,-0.01846967276072875,0.025537610436481454,-0.019762833115009874,0.40445814285714327,42.36111420439106,7257444.0,11583946.5,2.299862045094664,1.4408837264571275,19.253475189208984,18.558744430541992,18.758302,-0.6947307586669922,0.6947307586669922,0.6947307586669922,0.0,0.041622774088510416,1.99600511178446,18.389657878875735,20.117292499542234,False,False,False,0.8042565833729042,0.0,0.8042565833729042,18.3621043057108,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.6841260413814128,1.0635005070627188,1.2246666653298843,0.31331586200144607,0.08256562928485535,3.3681747050603175,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,2.6242276757902174,0.0,0.0,0.9041767168902177,0.31437928748075505,1.6652085253103317,5.507992205471521,False,19.253475189208984,18.758302,18.703871078060683,18.864282971329594,18.625311195132767,19.10325474752642,18.212455404185153,19.516110538474035,False,True,-0.3055385407876017
2023-09-08,2023-09-08,18.758302,18.758302,18.558745,850880,0.85088,5259635.0,0.16177548442049686,False,True,True,0,-0.014416772992491,0.044444466716065056,0.019693261728069893,0.01795075975836744,18.763290599999998,18.3866278,18.6273428,17.33297008,0.007298292701200341,0.06078921933960901,-0.03092782439979902,18.509034629225724,18.558745,18.758302,18.558745,0.010752720617692724,0.01069532121723067,18.763290599999998,18.3866278,18.6273428,17.33297008,18.563842002499687,18.244180638101952,1.294372720000002,0.022768495199113215,0.020418475390597116,0.023627807980107746,-0.014416772992491,0.044444466716065056,0.0,0.010638329631328155,0.01075272061769275,0.39198592857142905,47.91667188657514,7084606.0,11430886.5,0.12010265637919737,0.07443692140587696,19.169761657714844,18.758302688598633,18.558745,-0.41145896911621094,0.41145896911621094,0.41145896911621094,0.0,0.4835681712439353,0.2533193233632035,18.305944347381594,20.033578968048094,False,False,False,0.47632637618418955,0.0,0.47632637618418955,18.369237249282147,0.0,0.0,False,False,False,False,False,False,False,none,High,0.6750750331772757,1.1262436395141477,1.233360572367662,0.7506864021431959,0.013484988177265882,3.7988506353795475,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,2.4144211975946566,0.0,0.0,1.0411745776821488,0.0,0.1641182615339657,3.619714036810771,False,19.169761657714844,18.558745,18.509034629225724,18.695909059556598,18.45693728335977,18.934880835753425,18.044081492412158,19.34773662670104,True,True,0.062393629042034604
2023-09-11,2023-09-11,18.85808,18.85808,18.758302,3426660,3.42666,4983215.0,0.6876404088525179,False,False,False,0,0.005319138160799541,0.008000037630131462,0.018639313505503557,0.0174310834746332,18.7932242,18.4564726,18.61611775,17.41079708,0.009513608174292953,0.06005902631541113,-0.011764708348414699,18.72885941587334,18.708412,18.982803,18.708412,0.005319138160799541,0.005305041511334988,18.7932242,18.4564726,18.61611775,17.41079708,18.609109386730506,18.289654664909214,1.2053206700000025,0.013706136542456076,0.0170275620005104,0.023470518533611904,0.005319138160799541,0.008000037630131462,0.03846157234904335,0.014550314772235635,0.008000037630131403,0.3866407142857149,44.852938575546965,6858784.0,10899194.5,0.4996016786649062,0.3143957106187985,19.317127227783203,18.85807991027832,18.758302,-0.4590473175048828,0.4590473175048828,0.4590473175048828,0.0,0.13396344648766914,0.682899607020003,18.453309917449953,20.180944538116453,False,False,False,0.5314171318560258,0.0,0.5314171318560258,18.418186913350105,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.32982171330110477,0.18434463450285468,1.215025835121654,0.5638392493084543,0.06249668262788307,2.355528114861951,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,2.237245306895769,0.0,0.0,1.0608551460762359,0.0,0.0,3.2981004529720046,False,19.317127227783203,18.758302,18.72885941587334,18.889614728058433,18.650642951861606,19.12858650425526,18.237787160913992,19.541442295202874,True,True,-0.03153481778011269
2023-09-12,2023-09-12,18.85808,18.85808,18.85808,1166560,1.16656,4661900.0,0.2502327377249619,False,True,False,0,0.01612905398506226,-0.00917431963907156,0.018903720665861934,0.017281994185252666,18.758301799999998,18.5263174,18.65602905,17.48862408,0.005482021373674767,0.05933533222814855,0.04419891766566875,18.84692454099024,18.758302,18.932913,18.683468,0.0,0.0,18.758301799999998,18.5263174,18.65602905,17.48862408,18.647412558002735,18.33176024528631,1.1674049699999998,0.010592354534294149,0.0170275620005104,0.019849240330822554,0.01612905398506226,-0.00917431963907156,0.03846157234904335,0.013227486573394424,0.005319138160799447,0.35813257142857174,47.286820259999864,4555530.0,7442531.5,0.25607558286302584,0.15674236649183143,19.432538986206055,18.85807991027832,18.85808,-0.5744590759277344,0.5744590759277344,0.5744590759277344,0.0,0.4924380944740433,0.4441376669529026,18.568721675872805,20.296356296539305,False,False,False,0.6650238066034061,0.0,0.6650238066034061,18.478500174931593,0.0,0.0,False,False,False,False,False,False,False,none,High,0.008159742481590385,0.2595232056388481,0.792904797620304,0.6865981554590496,0.015412741263002544,1.7625986424627946,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,2.1533940332146657,0.0,0.0,0.9546438968591472,0.0,0.029697546958292954,3.137735477032106,False,19.432538986206055,18.85808,18.84692454099024,19.00006201949688,18.761090243300053,19.239033795693707,18.34823445235244,19.65188958664132,True,True,-0.14198210921856003
2023-09-13,2023-09-13,18.907969,18.907969,18.85808,8629130,8.62913,4983215.0,1.7316391125006647,False,False,False,0,0.007978707241199201,0.007978707241199201,0.011218320824318041,0.017209704504505537,18.788235200000003,18.621106700000002,18.685962500000002,17.56794776,0.005473236928523233,0.059947749981242145,0.032697536224760126,18.898904728995507,18.907969,18.957858,18.783246,0.0026454973146790017,0.002642004146080499,18.788235200000003,18.621106700000002,18.685962500000002,17.56794776,18.687498164463854,18.374442375265104,1.1180147400000031,0.007922007496972782,0.01622917790429174,0.019666035648785905,0.007978707241199201,0.007978707241199201,0.05277778334568306,0.009234836380364455,0.0,0.3510055714285719,50.0,6152870.0,7720971.5,1.4024560895972125,1.1176223095759388,19.42120933532715,18.907968521118164,18.85808,-0.5132408142089844,0.5132408142089844,0.5132408142089844,0.0,0.05947769412806277,1.1623841412582092,18.5573920249939,20.2850266456604,False,False,False,0.5941543519323337,0.0,0.5941543519323337,18.517129756415034,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.15993685637607485,0.18379335485283116,0.771549202682349,0.06160399279385596,0.07868511348907102,1.2555685201941817,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,2.0528362946476215,0.0,0.0,0.909932983701638,0.0,0.18292846972592894,3.145697748075188,False,19.42120933532715,18.85808,18.898904728995507,19.01620904855836,18.777237272361532,19.255180824755186,18.36438148141392,19.6680366157028,True,True,-0.10824052744019497
2023-09-14,2023-09-14,19.007747,19.007747,18.907969,7749190,7.74919,4983215.0,1.555058330816551,False,False,False,0,0.007936491944036561,0.024193554036116227,0.009125209118622604,0.017095693265666956,18.8780356,18.7408405,18.67099575,17.63080802,0.011088848863350046,0.06295981890000757,-0.015503896445874243,18.938411056539607,18.758302,19.107525,18.758302,0.005277034249421275,0.005263159494486276,18.8780356,18.7408405,18.67099575,17.63080802,18.7367672160848,18.421353828949172,1.0401877299999995,0.003987913752353332,0.01551634865141203,0.015323711855888093,0.007936491944036561,0.024193554036116227,0.06722686716515036,0.01837266668164294,0.013297845401998428,0.35813250000000024,54.03224893917959,4364484.0,6669726.0,1.775511148626046,1.16184532917844,19.45366859436035,19.007747650146484,18.907969,-0.4459209442138672,0.4459209442138672,0.4459209442138672,0.0,0.05754419322144301,0.9671851926697537,18.5898512840271,20.3174859046936,False,False,False,0.5162213570851409,0.0,0.5162213570851409,18.544792610675252,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.32714640372433057,0.602862838052328,0.2653781431893406,0.09603884441810889,0.07910533272235129,1.3705315621064593,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.8677668480287477,0.28605052547338766,0.0,0.9500820968912624,0.0,0.0,3.103899470393398,False,19.45366859436035,18.907969,18.938411056539607,19.05786558951497,18.818893813318144,19.2968373657118,18.40603802237053,19.709693156659412,True,True,-0.050117939368487185
2023-09-15,2023-09-15,18.957858,18.957858,19.007747,1318310,1.31831,4661900.0,0.2827838434972865,False,True,False,0,0.005290994629357781,0.01063827632159886,0.006860163740492062,0.014313133595253708,18.917946800000003,18.8406187,18.6635124,17.69167272,0.013632717922913831,0.06494275573508351,-0.007832882594684398,18.992902675202863,19.007747,19.082581,18.957858,-0.0026246666688060083,-0.0026281171452566016,18.917946800000003,18.8406187,18.6635124,17.69167272,18.770781182840985,18.461094878656642,0.9718396799999987,0.003445420933243885,0.01576652625270539,0.015163886946898077,0.005290994629357781,0.01063827632159886,0.05555555555555558,0.006578960555564846,-0.002624666668805974,0.3171521428571428,65.68628298689177,4457970.0,5920970.0,0.2957198007164696,0.22265101832976691,19.495359420776367,18.957857131958008,19.007747,-0.5375022888183594,0.5375022888183594,0.5375022888183594,0.0,0.4077204004353748,0.45195260320234093,18.631542110443117,20.359176731109617,False,False,False,0.6222407011165324,0.0,0.6222407011165324,18.5721467288267,0.0,0.0,False,False,False,False,False,False,False,none,Medium,0.17493274871875678,0.25252938758585886,0.24674785503598687,0.6352774933424925,0.002999458241180692,1.3124869429242756,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,1.7021694071630318,0.3196218837882557,0.0,0.8062145958070495,0.0,0.0,2.828005886758337,False,19.495359420776367,19.007747,18.992902675202863,19.126296523821207,18.88732474762438,19.365268300018034,18.474468956676766,19.778124090965647,True,True,-0.168439391863199
