date,target_date,target_close,close,prev_close,volume,volume_scaled,rolling_volume_median_20,relative_volume,zero_volume_flag,low_volume_flag,thin_trading_flag,proxy_anomaly_label,return_3d,return_5d,volatility_7,volatility_14,ma_5,ma_10,ma_20,ma_50,ma_gap_5_20,ma_gap_10_50,momentum_20,drift_pred_close,open,high,low,return_1d,log_return_1d,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,moving_average_gap,volatility_5,volatility_10,volatility_20,momentum_3,momentum_5,momentum_10,range_pct,oc_change,atr_14,rsi_14,volume_5d_ma,volume_20d_ma,volume_ratio_5d,volume_ratio_20d,predicted_price,actual_price,naive_baseline_predicted_price,signed_residual,deviation,downside_gap,upside_gap,liquidity_aware_anomaly_score,market_confirmed_score,prediction_band_lower,prediction_band_upper,downside_band_break,upside_band_break,outside_prediction_band,downside_gap_ratio,upside_gap_ratio,prediction_band_severity,structural_expected_price,structural_discount,structural_discount_pct,structural_value_signal,liquidity_anomaly_flag,downside_band_signal,upside_band_signal,prediction_band_anomaly_flag,final_anomaly_detected,anomaly_detected,anomaly_side,risk_level,anomaly_pressure_component_return_1d,anomaly_pressure_component_return_5d,anomaly_pressure_component_volatility_20,anomaly_pressure_component_volume_ratio_20d,anomaly_pressure_component_liquidity_aware_anomaly_score,anomaly_pressure_score,anomaly_pressure_threshold,anomaly_pressure_p95,anomaly_pressure_threshold_basis,external_data_limitations,split,regime_component_rolling_mean_shift,regime_component_rolling_volatility_shift,regime_component_drawdown_from_prior_trend,regime_component_long_ma_deviation,regime_component_return_distribution_shift,regime_component_relative_volume_shift,regime_shift_score,regime_shift_flag,scenario_lstm_forecast,naive_random_walk_forecast,moving_average_drift_forecast,ensemble_forecast,lower_80,upper_80,lower_95,upper_95,interval_80_contains_actual,interval_95_contains_actual,forecast_signed_residual
2024-01-04,2024-01-04,4.6,4.6,4.7,1337578,1.337578,1611227.5,0.8301608556209474,False,False,False,0,-0.021276595744680993,-0.021276595744680993,0.01933947143096187,0.018945998801850644,4.66,4.65,4.75,4.946000000000001,-0.0189473684210526,-0.0598463404771533,-0.061224489795918546,4.685481749771118,4.7,4.7,4.6,-0.021276595744680993,-0.02150620522096373,4.66,4.65,4.75,4.946000000000001,4.693142149446338,4.786796348378288,-0.19600000000000062,0.017967552821049247,0.018823703387925512,0.017165481559260277,-0.021276595744680993,-0.021276595744680993,-0.021276595744680993,0.021739130434782726,-0.021276595744680965,0.192857142857143,36.36363636363639,1936838.0,2476003.95,0.6905988007257189,0.540216424129695,4.704916000366211,4.599999904632568,4.7,-0.10491609573364258,0.10491609573364258,0.10491609573364258,0.0,0.07843730780286068,0.08908586741328707,4.238791131973267,5.171040868759155,False,False,False,0.22508152396022363,0.0,0.22508152396022363,4.778022937416516,0.1780230327839476,0.03725872293116385,False,False,False,False,False,False,False,none,Low,0.5141938200189156,0.2943993976378833,1.350713528813344,0.35218995196429315,0.03682022415808827,2.5483169225925244,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.4261669932590506,0.6844446272839595,0.03855160696521687,0.33557633748524,0.0,1.4847395649934672,False,4.704916000366211,4.7,4.685481749771118,4.696154094944432,4.4694866204761645,4.922821569412699,4.275579552820865,5.1167286370679985,True,True,-0.09615419031186345
2024-01-05,2024-01-05,4.6,4.6,4.6,1899561,1.899561,1611227.5,1.1789526929002887,False,False,False,0,-0.021276595744680993,0.0,0.017561531760292078,0.018391264891037283,4.66,4.65,4.735,4.934,-0.015839493136219678,-0.05755978921767325,-0.061224489795918546,4.585491780026819,4.8,4.8,4.5,0.0,0.0,4.66,4.65,4.735,4.934,4.678812587993055,4.772959581831748,-0.19899999999999984,0.015208883348844546,0.01756150275499589,0.017165481559260277,-0.021276595744680993,0.0,0.0,0.0652173913043478,-0.041666666666666706,0.20000000000000012,40.000000000000036,1997675.2,2264246.3,0.9508858096651548,0.8389374424504967,4.6402082443237305,4.599999904632568,4.6,-0.04020833969116211,0.04020833969116211,0.04020833969116211,0.0,0.02116716363622883,0.042804163814339026,4.1740833759307865,5.1063331127166744,False,False,False,0.08626087646811924,0.0,0.08626087646811924,4.756484383646824,0.15648447901425566,0.03289918906330522,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.060795017398989404,1.350713528813344,0.15250377395309325,0.036880069073958584,1.6286242227441974,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0031191548485268524,0.3998123738456469,0.6844446272839595,0.015109490754919588,0.0,0.0,1.1024856467330528,False,4.6402082443237305,4.6,4.585491780026819,4.6054498304835,4.378782356015233,4.832117304951767,4.184875288359933,5.026024372607067,True,True,-0.005449925850931514
2024-01-08,2024-01-08,4.5,4.5,4.6,3202093,3.202093,1763320.5,1.8159449742687164,False,False,False,0,-0.042553191489361764,-0.042553191489361764,0.0162884653561619,0.01767468308194879,4.62,4.64,4.72,4.92,-0.021186440677966028,-0.05691056910569111,-0.0625,4.585491780026819,4.7,4.7,4.5,-0.021739130434782483,-0.021978906718775115,4.62,4.64,4.72,4.92,4.651302959071046,4.752740353547915,-0.20000000000000018,0.011781476762206278,0.018876856156424964,0.01723888869718912,-0.042553191489361764,-0.042553191489361764,-0.021739130434782483,0.04444444444444448,-0.042553191489361736,0.20000000000000012,30.000000000000057,2148477.2,2355287.7,1.4904012013718366,1.3595336994287364,4.611048698425293,4.5,4.6,-0.11104869842529297,0.11104869842529297,0.11104869842529297,0.0,0.03468002451686083,0.15941959414758555,4.144923830032349,5.077173566818237,False,False,False,0.23823809016702938,0.0,0.23823809016702938,4.736483044531555,0.2364830445315551,0.04992798291647714,False,False,False,False,False,False,False,none,Low,0.5247690805953029,0.5280037778767749,1.3464608080065237,0.1954994480072747,0.03686594869702683,2.6315990631829034,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.008896027627296282,0.3906072676753882,0.7659260287731531,0.1982580776967757,0.3646371291858314,0.2515492823752144,1.979873813333659,False,4.611048698425293,4.6,4.585491780026819,4.597772339803033,4.3711048653347655,4.8244398142713,4.177197797679465,5.0183468819266,True,True,-0.09777233980303279
2024-01-09,2024-01-09,4.7,4.7,4.5,8982931,8.982931,1975892.0,4.546266192686645,False,False,False,0,0.021739130434782705,0.0,0.023439650500542027,0.02163914379357393,4.619999999999999,4.640000000000001,4.71,4.912,-0.01910828025477723,-0.05537459283387609,-0.04081632653061229,4.48550223692925,4.5,4.7,4.4,0.04444444444444451,0.04348511193973889,4.619999999999999,4.640000000000001,4.71,4.912,4.658794811521655,4.7488336606925134,-0.20199999999999996,0.026926676889945593,0.022974876534492553,0.019608381279292233,0.021739130434782705,0.0,0.0,0.0638297872340425,0.04444444444444448,0.21428571428571436,45.45454545454549,3782025.0,2723080.25,2.3751643630065904,3.2988124385977975,4.521313190460205,4.699999809265137,4.5,0.17868661880493164,0.17868661880493164,0.0,0.17868661880493164,0.019891792435357592,0.4111358839891086,4.055188322067261,4.987438058853149,False,False,False,0.0,0.3833449595190841,0.3833449595190841,4.719395681449445,0.01939587218430816,0.004109821149463611,False,False,False,False,False,False,False,none,Low,0.9884332049913095,0.060795017398989404,1.209188184528348,1.4918500084729496,0.036881401783755804,3.7871478171753523,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.006269749703293741,0.0,0.6029632257947659,0.0,1.4075023508678937,3.4797271214627044,5.496462447828658,False,4.521313190460205,4.5,4.48550223692925,4.500478606216671,4.2738111317484035,4.727146080684938,4.079904064093103,4.921053148340238,True,True,0.19952120304846588
2024-01-10,2024-01-10,4.6,4.6,4.7,2428923,2.428923,1975892.0,1.2292792318608508,False,False,False,0,0.0,-0.021276595744680993,0.0234414468961435,0.021670245273955075,4.6,4.64,4.694999999999999,4.9,-0.020234291799786957,-0.053061224489796055,-0.061224489795918546,4.690217111868438,4.7,4.8,4.6,-0.021276595744680993,-0.02150620522096373,4.6,4.64,4.694999999999999,4.9,4.649749455902938,4.737808945085661,-0.20500000000000096,0.02861161407064882,0.022974876534492553,0.020071571266333126,0.0,-0.021276595744680993,0.0,0.04347826086956526,-0.021276595744680965,0.21428571428571436,45.454545454545446,3570217.2,2726858.1,0.68032919677828,0.8907405192811463,4.7093071937561035,4.599999904632568,4.7,-0.10930728912353516,0.10930728912353516,0.10930728912353516,0.0,0.045002350474339724,0.13469349358976376,4.2431823253631595,5.1754320621490475,False,False,False,0.23450216140664878,0.0,0.23450216140664878,4.7370834430391495,0.13708353840658116,0.02893838372385374,False,False,False,False,False,False,False,none,Low,0.5141938200189156,0.2943993976378833,1.1823540407246607,0.11787494709758232,0.03685516229623283,2.1456773677752747,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.01208427239287131,0.0,0.6844446272839595,0.0,0.34050615733669787,0.0,1.0370350570135287,False,4.7093071937561035,4.7,4.690217111868438,4.698986839440821,4.472319364972554,4.925654313909089,4.278412297317255,5.119561381564388,True,True,-0.09898693480825305
2024-01-11,2024-01-11,4.6,4.6,4.6,1633047,1.633047,1975892.0,0.8264859617833363,False,False,False,0,0.022222222222222143,0.0,0.0234414468961435,0.02089511420290849,4.6,4.63,4.680000000000001,4.888,-0.017094017094017297,-0.052782324058919805,-0.061224489795918546,4.585491780026819,4.7,4.7,4.5,0.0,0.0,4.6,4.63,4.680000000000001,4.888,4.642095693456333,4.7276008750793155,-0.2079999999999993,0.026926676889945593,0.021707627062181864,0.020071571266333126,0.022222222222222143,0.0,-0.021276595744680993,0.04347826086956526,-0.021276595744680965,0.21428571428571436,50.0,3629311.0,2753749.5,0.4499606123586543,0.5930267077669918,4.7002739906311035,4.599999904632568,4.6,-0.10027408599853516,0.10027408599853516,0.10027408599853516,0.0,0.06140302428252885,0.09707952716455293,4.2341491222381595,5.1663988590240475,False,False,False,0.21512279819836574,0.0,0.21512279819836574,4.725565021958749,0.1255651173261807,0.026571450555162163,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.060795017398989404,1.1823540407246607,0.31688783710642854,0.03683802427504309,1.6246067530099337,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0218450280581856,0.0,0.6844446272839595,0.0,0.0,0.0,0.706289655342145,False,4.7002739906311035,4.6,4.585491780026819,4.621264692933566,4.394597218465298,4.847932167401833,4.200690150809999,5.041839235057132,True,True,-0.021264788300997317
2024-01-12,2024-01-12,4.6,4.6,4.6,1389069,1.389069,1975892.0,0.7030085652454688,False,False,False,0,-0.021276595744680993,0.0,0.0234414468961435,0.02089511420290849,4.6,4.630000000000001,4.665,4.878,-0.013933547695605657,-0.05084050840508391,-0.061224489795918546,4.585491780026819,4.7,4.7,4.5,0.0,0.0,4.6,4.630000000000001,4.665,4.878,4.635619432924589,4.718148958406774,-0.21300000000000008,0.026926676889945593,0.020616922917532705,0.020071571266333126,-0.021276595744680993,0.0,0.0,0.04347826086956526,-0.021276595744680965,0.21428571428571436,50.0,3527212.6,2746055.65,0.39381493477314067,0.5058415331094983,4.702363967895508,4.599999904632568,4.6,-0.10236406326293945,0.10236406326293945,0.10236406326293945,0.0,0.0736925160452241,0.08914924659206509,4.236239099502564,5.168488836288452,False,False,False,0.2196065264997754,0.0,0.2196065264997754,4.7165094534154735,0.11650954878290509,0.02470249448954976,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.060795017398989404,1.1823540407246607,0.37516855134762483,0.036825182267897306,1.6828746252439843,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.03557015190340713,0.0,0.6844446272839595,0.0,0.0,0.0,0.7200147791873667,False,4.702363967895508,4.6,4.585491780026819,4.6218149683399705,4.395147493871703,4.848482442808238,4.201240426216403,5.042389510463538,True,True,-0.02181506370740216
2024-01-16,2024-01-16,4.5,4.5,4.6,8141857,8.141857,2164242.0,3.761990110163281,False,False,False,0,-0.021739130434782483,0.0,0.023502664198293506,0.020677640094893934,4.6,4.61,4.65,4.862,-0.010752688172043163,-0.051830522418757664,-0.0625,4.585491780026819,4.5,4.7,4.5,-0.021739130434782483,-0.021978906718775115,4.6,4.61,4.65,4.862,4.614754904782345,4.701989776302568,-0.21199999999999974,0.026926676889945593,0.020146483995238055,0.020134560571268143,-0.021739130434782483,0.0,-0.042553191489361764,0.04444444444444448,0.0,0.21428571428571436,40.00000000000001,4515165.4,3050537.35,1.8032245286075232,2.668991087750491,4.6775803565979,4.5,4.6,-0.1775803565979004,0.1775803565979004,0.1775803565979004,0.0,0.02181079019038411,0.39296109612650587,4.211455488204956,5.143705224990844,False,False,False,0.3809716422342859,0.0,0.3809716422342859,4.6983257796852715,0.19832577968527154,0.04221201104078331,False,False,False,False,False,False,False,none,Low,0.5247690805953029,0.060795017398989404,1.1787048597967245,1.0708330372282724,0.036879396511010715,2.8719813915302996,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.04935106892660932,0.0,0.7659260287731531,0.0851818131879391,0.36951389974392185,2.495329219217819,3.765302029849442,False,4.6775803565979,4.6,4.585491780026819,4.615289628561758,4.388622154093491,4.841957103030025,4.19471508643819,5.0358641706853255,True,True,-0.11528962856175795
2024-01-17,2024-01-17,4.4,4.4,4.5,9061847,9.061847,2438503.0,3.7161516717428684,False,False,False,0,-0.04347826086956508,-0.06382978723404253,0.024524058839852904,0.020743709259055873,4.54,4.58,4.625,4.846,-0.01837837837837837,-0.054890631448617416,-0.10204081632653061,4.48550223692925,4.6,4.6,4.3,-0.022222222222222143,-0.022472855852058514,4.54,4.58,4.625,4.846,4.581715688661984,4.6796201632431185,-0.22100000000000009,0.011915457363279914,0.020850101663731104,0.019746780085014355,-0.04347826086956508,-0.06382978723404253,-0.06382978723404253,0.06818181818181814,-0.043478260869565064,0.22142857142857147,40.00000000000006,4530948.6,3444314.25,1.9999889206423576,2.630958252430074,4.585386276245117,4.400000095367432,4.5,-0.18538618087768555,0.18538618087768555,0.18538618087768555,0.0,0.02045787800431938,0.4280104834419028,4.119261407852173,5.051511144638061,False,False,False,0.3977178508343489,0.0,0.3977178508343489,4.663486863602264,0.2634867682348325,0.0564999486309917,False,False,False,False,False,False,False,none,Low,0.5358143527528705,0.7616081581156663,1.2011702792218628,1.0454092101177626,0.03688081024790859,3.580882810456071,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.08420889254831655,0.0,0.8474074302623467,0.26737085303871144,0.3847461727799333,2.4418283483307928,4.025561696960101,False,4.585386276245117,4.5,4.48550223692925,4.517348571225584,4.290681096757317,4.744016045693852,4.096774029102017,4.937923113349152,True,True,-0.11734847585815267
2024-01-18,2024-01-18,4.5,4.5,4.4,2108717,2.108717,2438503.0,0.8647588294949812,False,False,False,0,-0.021739130434782483,-0.021739130434782483,0.025529113569361425,0.02083573484517601,4.5200000000000005,4.5600000000000005,4.61,4.832000000000001,-0.01952277657266808,-0.056291390728476866,-0.0625,4.376384853717627,4.5,4.5,4.3,0.022727272727272707,0.022472855852058576,4.5200000000000005,4.5600000000000005,4.61,4.832000000000001,4.5691440442524485,4.66631496596585,-0.22200000000000042,0.01865990787813256,0.022772933843871156,0.02034301775456227,-0.021739130434782483,-0.021739130434782483,-0.042553191489361764,0.04444444444444448,0.0,0.22142857142857147,40.0,4466907.4,3475697.95,0.4720753781464106,0.606703180292177,4.462231636047363,4.5,4.4,0.03776836395263672,0.03776836395263672,0.0,0.03776836395263672,0.017910580719013504,0.04283725988879645,3.996106767654419,4.928356504440307,False,False,False,0.0,0.08102627968091568,0.08102627968091568,4.633120756470217,0.13312075647021704,0.028732416759116856,False,False,False,False,False,False,False,none,Low,0.4918980157261579,0.2994777537300302,1.166628238561533,0.30774551915846104,0.03688347206749983,2.302632999243682,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.08244530685595627,0.0,0.7659260287731531,0.0256289164024853,0.5451904984834801,0.0,1.419190750515075,False,4.462231636047363,4.4,4.376384853717627,4.408024077186293,4.181356602718026,4.63469155165456,3.987449535062726,4.82859861930986,True,True,0.09197592281370692
2024-01-19,2024-01-19,4.5,4.5,4.5,1760418,1.760418,2268820.0,0.7759178780158849,False,False,False,0,0.0,-0.021739130434782483,0.01672061622120207,0.020157259653431767,4.5,4.55,4.6,4.82,-0.021739130434782532,-0.056016597510373536,-0.042553191489361764,4.48550223692925,4.5,4.5,4.4,0.0,0.0,4.5,4.55,4.6,4.82,4.558506498982841,4.653995338857269,-0.22000000000000064,0.01865990787813256,0.02197046654950254,0.019912042424060215,0.0,-0.021739130434782483,-0.021739130434782483,0.022222222222222143,0.0,0.21428571428571427,44.444444444444464,4492381.6,3410640.35,0.391867422838701,0.5161546863186557,4.507528781890869,4.5,4.5,-0.007528781890869141,0.007528781890869141,0.007528781890869141,0.0,0.00427669883753194,0.007644590498825961,4.041403913497925,4.973653650283813,False,False,False,0.016151856297275176,0.0,0.016151856297275176,4.6307559420293405,0.1307559420293405,0.028236414025317687,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.2994777537300302,1.1915960796593432,0.36827451302666225,0.03689771890633804,1.9239778988271858,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0799490784079341,0.0,0.7659260287731531,0.0016001874256480575,0.0,0.0,0.8474752946067352,False,4.507528781890869,4.5,4.48550223692925,4.496849274378122,4.270181799909855,4.723516748846389,4.076274732254555,4.917423816501689,True,True,0.0031507256218779034
2024-01-22,2024-01-22,4.4,4.4,4.5,2251645,2.251645,2180181.0,1.0327789298227992,False,False,False,0,0.0,-0.04347826086956508,0.016867100319538936,0.01969735300459233,4.459999999999999,4.529999999999999,4.59,4.8,-0.028322440087146142,-0.0562500000000001,-0.04347826086956508,4.490226478730488,4.5,4.5,4.3,-0.022222222222222143,-0.022472855852058514,4.459999999999999,4.529999999999999,4.59,4.8,4.534120883754712,4.635180869312285,-0.20999999999999996,0.01999426792435435,0.022853964446868633,0.019961323862911502,0.0,-0.04347826086956508,-0.04347826086956508,0.04545454545454549,-0.022222222222222143,0.20714285714285716,33.33333333333333,4664896.8,3333619.85,0.4826784163799722,0.6754354429465015,4.512060642242432,4.400000095367432,4.5,-0.112060546875,0.112060546875,0.112060546875,0.0,0.04976827923883239,0.13213742899414885,4.045935773849488,4.978185510635376,False,False,False,0.24040885709734908,0.0,0.24040885709734908,4.616839317275042,0.21683922190761074,0.04696702809132935,False,False,False,False,False,False,False,none,Low,0.5358143527528705,0.5381604900610722,1.1887410412215815,0.26180003158394893,0.03685018209913179,2.561366097718605,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0734874406064733,0.0,0.8474074302623467,0.1771936266546653,0.48429780391051125,0.0,1.5823863014339965,False,4.512060642242432,4.5,4.490226478730488,4.499715118244641,4.273047643776374,4.726382592712908,4.079140576121073,4.9202896603682085,True,True,-0.09971502287720924
2024-01-23,2024-01-23,4.3,4.3,4.4,6060669,6.060669,2180181.0,2.779892586899895,False,False,False,0,-0.04444444444444451,-0.04444444444444451,0.0176425137004886,0.020225488967459904,4.42,4.51,4.575,4.782,-0.03387978142076508,-0.0568799665411962,-0.06521739130434778,4.390231471962935,4.4,4.4,4.2,-0.022727272727272818,-0.022989518224698833,4.42,4.51,4.575,4.782,4.498102286253987,4.610352656770635,-0.20699999999999985,0.02015967784856778,0.022940185175245476,0.020479737670101337,-0.04444444444444451,-0.04444444444444451,-0.04444444444444451,0.046511627906976785,-0.022727272727272846,0.21428571428571436,29.999999999999986,4248659.2,3376700.5,1.4264897970635064,1.7948494395638583,4.431410789489746,4.300000190734863,4.4,-0.1314105987548828,0.1314105987548828,0.1314105987548828,0.0,0.0216825200439692,0.25684724622596183,3.9652859210968017,4.89753565788269,False,False,False,0.28192144994955165,0.0,0.28192144994955165,4.585987189986959,0.2859869992520956,0.06236105497122177,False,False,False,False,False,False,False,none,Low,0.5473616827357849,0.5487686116757875,1.1587075969737444,0.4864951632212181,0.03687953054797243,2.7782125851545074,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.07563946908937576,0.0,0.9288888317515402,0.35815563556476315,0.48337813021255555,1.3912665801590915,3.2373286467773266,False,4.431410789489746,4.4,4.390231471962935,4.40481163539008,4.178144160921812,4.631479109858347,3.9842370932665125,4.825386177513646,True,True,-0.10481144465521641
